FrameNumber,FeatureNumber,FeatureXAxis,FeatureYAxis
1,0,664,427
1,1,693,422
1,2,680,440
1,3,671,458
1,4,697,453
1,5,659,464
1,6,716,454
1,7,665,470
1,8,713,461
1,9,676,474
1,10,704,469
1,11,689,475
1,12,653,422
1,13,668,419
1,14,686,415
1,15,703,413
1,16,660,419
1,17,694,412
1,18,657,421
1,19,664,419
1,20,690,413
1,21,699,412
1,22,678,425
1,23,658,429
1,24,670,428
1,25,687,425
1,26,700,421
1,27,664,431
1,28,664,425
1,29,661,428
1,30,666,428
1,31,694,424
1,32,692,420
1,33,691,423
1,34,695,422
1,35,660,427
1,36,667,426
1,37,661,431
1,38,667,429
1,39,689,422
1,40,696,420
1,41,691,425
1,42,697,423
1,43,674,437
1,44,685,435
1,45,671,443
1,46,691,439
1,47,676,442
1,48,686,440
1,49,681,444
1,50,669,449
1,51,696,443
1,52,665,455
1,53,701,447
1,54,683,452
1,55,685,461
1,56,676,453
1,57,690,451
1,58,678,461
1,59,692,458
1,60,677,455
1,61,684,455
1,62,690,453
1,63,677,457
1,64,684,455
1,65,691,454
