FrameNumber,FeatureNumber,FeatureXAxis,FeatureYAxis
2,1,1139,506
2,2,1104,539
2,3,1074,562
2,4,1111,569
2,5,1048,561
2,6,1127,577
2,7,1054,577
2,8,1114,588
2,9,1063,593
2,10,1098,599
2,11,1081,603
2,12,1063,475
2,13,1099,486
2,14,1131,497
2,15,1164,505
2,16,1082,478
2,17,1149,497
2,18,1072,477
2,19,1091,482
2,20,1140,496
2,21,1157,499
2,22,1114,501
2,23,1070,491
2,24,1097,500
2,25,1124,505
2,26,1151,512
2,27,1083,499
2,28,1086,490
2,29,1078,492
2,30,1087,495
2,31,1137,511
2,32,1138,504
2,33,1134,506
2,34,1143,508
2,35,1078,489
2,36,1092,495
2,37,1076,496
2,38,1090,500
2,39,1131,503
2,40,1145,507
2,41,1130,508
2,42,1144,512
2,43,1091,528
2,44,1116,534
2,45,1084,534
2,46,1119,542
2,47,1093,539
2,48,1110,544
2,49,1101,546
2,50,1075,540
2,51,1123,553
2,52,1069,549
2,53,1123,565
2,54,1096,563
2,55,1091,579
2,56,1085,559
2,57,1105,562
2,58,1081,572
2,59,1102,577
2,60,1084,563
2,61,1095,565
2,62,1104,567
2,63,1083,564
2,64,1094,569
2,65,1103,571
3,1,1040,517
3,2,1010,565
3,3,999,591
3,4,1043,587
3,5,980,600
3,6,1067,586
3,7,996,611
3,8,1059,601
3,9,1009,623
3,10,1051,617
3,11,1031,627
3,12,960,517
3,13,988,516
3,14,1024,510
3,15,1057,504
3,16,974,515
3,17,1040,505
3,18,967,515
3,19,981,515
3,20,1032,507
3,21,1048,503
3,22,1006,523
3,23,969,530
3,24,996,526
3,25,1023,522
3,26,1052,517
3,27,983,532
3,28,982,522
3,29,977,527
3,30,988,525
3,31,1038,523
3,32,1037,514
3,33,1035,519
3,34,1045,517
3,35,974,525
3,36,989,522
3,37,976,532
3,38,989,529
3,39,1030,518
3,40,1045,516
3,41,1031,523
3,42,1046,521
3,43,998,557
3,44,1020,552
3,45,994,565
3,46,1029,560
3,47,1002,570
3,48,1020,567
3,49,1011,572
3,50,994,575
3,51,1038,568
3,52,991,585
3,53,1049,575
3,54,1017,586
3,55,1021,604
3,56,1008,586
3,57,1030,586
3,58,1009,600
3,59,1034,597
3,60,1008,593
3,61,1018,592
3,62,1031,588
3,63,1008,594
3,64,1019,594
3,65,1032,592
4,1,1137,479
4,2,1110,504
4,3,1086,530
4,4,1122,532
4,5,1061,535
4,6,1138,541
4,7,1069,548
4,8,1128,553
4,9,1081,562
4,10,1115,565
4,11,1102,570
4,12,1063,459
4,13,1097,458
4,14,1128,463
4,15,1154,468
4,16,1080,454
4,17,1142,462
4,18,1071,456
4,19,1089,456
4,20,1135,462
4,21,1149,464
4,22,1113,472
4,23,1072,474
4,24,1095,474
4,25,1124,476
4,26,1146,480
4,27,1083,476
4,28,1083,469
4,29,1077,474
4,30,1087,473
4,31,1135,481
4,32,1135,476
4,33,1133,478
4,34,1142,479
4,35,1077,470
4,36,1090,470
4,37,1078,475
4,38,1089,476
4,39,1130,477
4,40,1141,478
4,41,1129,479
4,42,1141,482
4,43,1100,498
4,44,1119,500
4,45,1091,505
4,46,1122,506
4,47,1100,506
4,48,1115,508
4,49,1108,511
4,50,1083,513
4,51,1126,515
4,52,1080,523
4,53,1127,526
4,54,1108,527
4,55,1103,541
4,56,1096,525
4,57,1116,527
4,58,1093,538
4,59,1114,539
4,60,1095,530
4,61,1106,532
4,62,1115,533
4,63,1094,532
4,64,1105,534
4,65,1115,534
5,1,1104,496
5,2,1075,524
5,3,1059,551
5,4,1089,554
5,5,1032,552
5,6,1116,561
5,7,1044,566
5,8,1105,572
5,9,1056,579
5,10,1090,583
5,11,1072,587
5,12,1040,484
5,13,1067,484
5,14,1092,487
5,15,1120,489
5,16,1053,482
5,17,1106,486
5,18,1046,481
5,19,1060,483
5,20,1099,486
5,21,1114,486
5,22,1079,495
5,23,1045,495
5,24,1067,495
5,25,1091,498
5,26,1114,499
5,27,1056,499
5,28,1056,491
5,29,1051,493
5,30,1059,493
5,31,1102,501
5,32,1103,493
5,33,1099,497
5,34,1106,497
5,35,1050,491
5,36,1062,492
5,37,1051,497
5,38,1062,497
5,39,1097,495
5,40,1109,495
5,41,1097,500
5,42,1108,502
5,43,1065,519
5,44,1083,520
5,45,1060,526
5,46,1089,528
5,47,1068,528
5,48,1082,527
5,49,1075,531
5,50,1055,535
5,51,1094,537
5,52,1052,544
5,53,1095,547
5,54,1075,545
5,55,1072,561
5,56,1066,546
5,57,1083,547
5,58,1064,557
5,59,1081,559
5,60,1065,551
5,61,1074,551
5,62,1082,553
5,63,1065,552
5,64,1073,553
5,65,1082,553
6,1,1104,507
6,2,1062,531
6,3,1048,556
6,4,1078,563
6,5,1013,556
6,6,1111,567
6,7,1018,569
6,8,1098,578
6,9,1031,582
6,10,1080,588
6,11,1052,590
6,12,1040,483
6,13,1061,491
6,14,1088,496
6,15,1121,504
6,16,1051,485
6,17,1105,497
6,18,1046,484
6,19,1056,488
6,20,1096,496
6,21,1113,500
6,22,1073,501
6,23,1042,495
6,24,1063,502
6,25,1089,505
6,26,1114,514
6,27,1051,503
6,28,1054,495
6,29,1047,496
6,30,1055,498
6,31,1100,513
6,32,1103,506
6,33,1098,507
6,34,1108,510
6,35,1048,494
6,36,1058,498
6,37,1046,500
6,38,1057,502
6,39,1096,506
6,40,1109,509
6,41,1095,509
6,42,1107,514
6,43,1058,526
6,44,1073,528
6,45,1052,531
6,46,1080,538
6,47,1057,535
6,48,1071,536
6,49,1062,539
6,50,1047,539
6,51,1084,548
6,52,1043,547
6,53,1086,558
6,54,1061,555
6,55,1060,569
6,56,1054,552
6,57,1071,557
6,58,1052,565
6,59,1070,569
6,60,1053,557
6,61,1061,559
6,62,1070,562
6,63,1053,558
6,64,1061,561
6,65,1070,562
7,1,1131,507
7,2,1094,524
7,3,1073,548
7,4,1103,557
7,5,1051,549
7,6,1130,569
7,7,1056,563
7,8,1118,579
7,9,1062,577
7,10,1100,587
7,11,1077,588
7,12,1073,474
7,13,1095,480
7,14,1123,488
7,15,1155,503
7,16,1084,477
7,17,1140,492
7,18,1079,474
7,19,1090,477
7,20,1132,489
7,21,1148,496
7,22,1105,495
7,23,1073,487
7,24,1095,496
7,25,1118,502
7,26,1143,511
7,27,1082,496
7,28,1087,486
7,29,1080,490
7,30,1090,494
7,31,1129,511
7,32,1132,502
7,33,1125,505
7,34,1136,508
7,35,1080,485
7,36,1092,491
7,37,1077,492
7,38,1089,498
7,39,1125,502
7,40,1139,504
7,41,1122,508
7,42,1136,512
7,43,1087,516
7,44,1104,521
7,45,1082,524
7,46,1108,531
7,47,1088,526
7,48,1100,528
7,49,1092,531
7,50,1074,530
7,51,1111,541
7,52,1070,538
7,53,1112,552
7,54,1089,546
7,55,1085,562
7,56,1081,544
7,57,1098,549
7,58,1076,557
7,59,1095,563
7,60,1079,548
7,61,1088,551
7,62,1097,555
7,63,1079,550
7,64,1087,553
7,65,1097,555
8,1,1120,501
8,2,1088,523
8,3,1067,549
8,4,1100,556
8,5,1047,551
8,6,1124,567
8,7,1054,565
8,8,1112,577
8,9,1063,580
8,10,1098,587
8,11,1077,589
8,12,1059,480
8,13,1085,483
8,14,1113,490
8,15,1140,498
8,16,1072,477
8,17,1127,492
8,18,1065,477
8,19,1078,480
8,20,1120,491
8,21,1134,494
8,22,1097,494
8,23,1062,490
8,24,1086,497
8,25,1109,501
8,26,1132,507
8,27,1073,496
8,28,1076,488
8,29,1069,490
8,30,1077,492
8,31,1120,507
8,32,1122,499
8,33,1116,501
8,34,1124,503
8,35,1069,488
8,36,1081,492
8,37,1068,493
8,38,1079,497
8,39,1115,498
8,40,1128,501
8,41,1114,505
8,42,1126,508
8,43,1079,516
8,44,1097,520
8,45,1075,523
8,46,1102,531
8,47,1081,526
8,48,1094,529
8,49,1086,530
8,50,1069,532
8,51,1107,540
8,52,1063,540
8,53,1110,550
8,54,1085,547
8,55,1082,563
8,56,1076,544
8,57,1095,547
8,58,1073,557
8,59,1092,562
8,60,1075,549
8,61,1084,550
8,62,1094,552
8,63,1074,551
8,64,1083,555
8,65,1093,555
9,1,1127,503
9,2,1103,532
9,3,1082,559
9,4,1115,560
9,5,1058,561
9,6,1132,567
9,7,1066,574
9,8,1122,578
9,9,1076,587
9,10,1114,589
9,11,1096,594
9,12,1060,493
9,13,1089,492
9,14,1117,494
9,15,1144,495
9,16,1075,489
9,17,1131,493
9,18,1067,490
9,19,1082,491
9,20,1124,492
9,21,1138,492
9,22,1103,502
9,23,1067,503
9,24,1090,503
9,25,1114,505
9,26,1135,505
9,27,1079,507
9,28,1079,498
9,29,1074,502
9,30,1083,501
9,31,1124,508
9,32,1124,500
9,33,1123,504
9,34,1130,504
9,35,1072,499
9,36,1085,500
9,37,1073,505
9,38,1084,505
9,39,1118,501
9,40,1130,501
9,41,1119,506
9,42,1130,507
9,43,1093,526
9,44,1111,525
9,45,1085,534
9,46,1117,533
9,47,1094,535
9,48,1109,535
9,49,1102,539
9,50,1080,543
9,51,1119,543
9,52,1077,553
9,53,1120,553
9,54,1101,554
9,55,1098,566
9,56,1091,553
9,57,1109,555
9,58,1089,565
9,59,1107,566
9,60,1090,558
9,61,1100,558
9,62,1108,558
9,63,1090,558
9,64,1100,559
9,65,1108,561
10,1,1126,502
10,2,1103,534
10,3,1085,563
10,4,1120,559
10,5,1062,566
10,6,1134,565
10,7,1071,578
10,8,1127,577
10,9,1084,589
10,10,1121,589
10,11,1105,595
10,12,1056,499
10,13,1084,496
10,14,1113,494
10,15,1138,491
10,16,1069,494
10,17,1125,490
10,18,1062,496
10,19,1077,494
10,20,1119,491
10,21,1132,489
10,22,1100,504
10,23,1066,509
10,24,1086,507
10,25,1113,506
10,26,1134,503
10,27,1077,512
10,28,1075,504
10,29,1074,508
10,30,1082,507
10,31,1124,507
10,32,1123,499
10,33,1121,503
10,34,1130,502
10,35,1070,506
10,36,1081,504
